"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","SBS44","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_30",FALSE,3.776704,0.290515669960333
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_30",FALSE,1.957603,0.150584834570397
"QP","TCGA-A2-A0T5-01","SBS16","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_30",FALSE,1.411926,0.108609683953101
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_30",FALSE,3.846493,0.295884054162765
"QP","TCGA-A2-A0T5-01","SBS20","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_30",FALSE,0.67228,0.0517138421758583
"QP","TCGA-A2-A0T5-01","SBS56","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_30",FALSE,1.334995,0.102691915177545
"QP","TCGA-A2-A0T5-01","SBS88","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_31",FALSE,0.768733,0.0591333076923077
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_31",FALSE,4.384435,0.337264230769231
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_31",FALSE,0.734656,0.056512
"QP","TCGA-A2-A0T5-01","SBS2","Rep_31",FALSE,0.525747,0.0404420769230769
"QP","TCGA-A2-A0T5-01","SBS20","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_31",FALSE,0.019948,0.00153446153846154
"QP","TCGA-A2-A0T5-01","SBS55","Rep_31",FALSE,2.205839,0.169679923076923
"QP","TCGA-A2-A0T5-01","SBS56","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_31",FALSE,0.864266,0.066482
"QP","TCGA-A2-A0T5-01","SBS60","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_31",FALSE,3.496376,0.268952
"QP","TCGA-A2-A0T5-01","SBS88","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_32",FALSE,5.071344,0.390103384615385
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_32",FALSE,1.853461,0.142573923076923
"QP","TCGA-A2-A0T5-01","SBS19","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_32",FALSE,5.195747,0.399672846153846
"QP","TCGA-A2-A0T5-01","SBS20","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_32",FALSE,0.879448,0.0676498461538462
"QP","TCGA-A2-A0T5-01","SBS3","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_33",FALSE,3.204769,0.246520692307692
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_33",FALSE,7.067851,0.543680846153846
"QP","TCGA-A2-A0T5-01","SBS16","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_33",FALSE,0.001448,0.000111384615384615
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_33",FALSE,2.725932,0.209687076923077
"QP","TCGA-A2-A0T5-01","SBS20","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_33",FALSE,0,0
