"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","ID5","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_66",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_67",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_67",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_68",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_68",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_68",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_68",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_69",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_69",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_70",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_70",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_70",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_70",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_71",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_71",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_72",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_72",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_72",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_72",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_73",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_73",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_73",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_73",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_73",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_73",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_73",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_73",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_73",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_73",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_73",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_73",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_73",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_73",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_73",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_73",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_73",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_73",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_74",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_74",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_74",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_74",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_75",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_75",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_76",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_76",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_76",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_76",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_77",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_77",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_77",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_77",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_78",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_78",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_78",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_78",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_79",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_79",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_79",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_79",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_80",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_80",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_80",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_80",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_80",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_80",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_80",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_80",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_80",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_80",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_80",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_80",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_80",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_80",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_80",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_80",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_80",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_80",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_81",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_81",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_81",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_81",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_82",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_82",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_82",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_82",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_83",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_83",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_83",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_83",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_84",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_84",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_84",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_84",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_85",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_85",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_86",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_86",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_86",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_86",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_86",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_86",FALSE,0,0
